trajectory,seed,GLOBAL_B1_F,GLOBAL_B1_FI,GLOBAL_B1_E,GLOBAL_GLOBAL_F,GLOBAL_GLOBAL_FI,GLOBAL_GLOBAL_E,GLOBAL_LOCAL_F,GLOBAL_LOCAL_FI,GLOBAL_LOCAL_E,GLOBAL_HYBRID_F,GLOBAL_HYBRID_FI,GLOBAL_HYBRID_E,LOCAL_B1_F,LOCAL_B1_FI,LOCAL_B1_E,LOCAL_GLOBAL_F,LOCAL_GLOBAL_FI,LOCAL_GLOBAL_E,LOCAL_LOCAL_F,LOCAL_LOCAL_FI,LOCAL_LOCAL_E,LOCAL_HYBRID_F,LOCAL_HYBRID_FI,LOCAL_HYBRID_E,MIXED_B1_F,MIXED_B1_FI,MIXED_B1_E,MIXED_GLOBAL_F,MIXED_GLOBAL_FI,MIXED_GLOBAL_E,MIXED_LOCAL_F,MIXED_LOCAL_FI,MIXED_LOCAL_E,MIXED_HYBRID_F,MIXED_HYBRID_FI,MIXED_HYBRID_E
0,9715172760485456261,0.9983656704969411,0.999197370575619,0.7555773609982379,0.9981457263898672,0.9989840268157936,0.4311128780031537,0.8262095483912429,0.8966296602756078,0.3398445542264069,0.998660910003133,0.9989221209728457,0.759014818478462,0.9999985239954383,0.9999912235671419,0.7555773609982379,0.9998547875631397,0.9998251979981636,0.4311128780031537,0.9999089078890055,0.9999615396992534,0.3398445542264069,0.9999792033426238,0.9999795227561343,0.759014818478462,0.9992309772431844,0.9995950616264955,0.7555773609982379,0.9995188362420195,0.9996094207731192,0.4311128780031537,0.906466093070602,0.9454054009626894,0.3398445542264069,0.9994867621862507,0.9994975211627991,0.759014818478462
1,5753447665888106193,0.9992115597709439,0.9934958167443317,2.832677949653101,0.9987374471722482,0.9914856090398573,2.4639068782495412,0.40286244636442703,0.5417302232706841,0.5156591120197621,0.9993207464528411,0.9930356962813647,2.9003959755038706,0.9993078284384779,0.9996656576174063,2.832677949653101,0.9999968208915682,0.9996322978613624,2.4639068782495412,0.9992164672521853,0.9994263661322006,0.5156591120197621,0.9996691555582697,0.9997159149957523,2.9003959755038706,0.9999984323481066,0.9961407836950577,2.832677949653101,0.999430344249963,0.9941016453631609,2.4639068782495412,0.6392499400363295,0.7111675978475238,0.5156591120197621,0.9999689900538289,0.9955527854756477,2.9003959755038706
2,11180790924114927715,0.9936560683395238,0.997106355458349,1.5959834047793455,0.9915340897699321,0.9962489983426818,1.1354234834662011,0.3685981077167249,0.855519750223927,0.49086843634240307,0.9807294993987389,0.9923405441681771,1.5993112215127254,0.9999999989841013,0.9999892552100799,1.5959834047793455,0.9916025325440033,0.99689867212274,1.1354234834662011,0.9995989483603258,0.9997686197639438,0.49086843634240307,0.9992474942812584,0.999683398217615,1.5993112215127254,0.996822133939313,0.9986342067452092,1.5959834047793455,0.9999999299626382,0.9996423364269484,1.1354234834662011,0.6479321198139713,0.9260512208630706,0.49086843634240307,0.9937597461138687,0.9974716504458989,1.5993112215127254
3,17850239659174448024,0.9999902655754399,0.9945998875781774,2.436220035097887,0.9999151295118474,0.9929512393574025,2.0576826332826834,0.1914201630109739,0.6851959219862164,0.6041516406984888,0.9991645936611719,0.9955573140898828,2.5450745652686178,0.9999703172394205,0.9999661169503222,2.436220035097887,0.9997291442900803,0.999504253810907,2.0576826332826834,0.9995989680622009,0.9998946174633853,0.6041516406984888,0.9999286080266261,0.9999434784979934,2.5450745652686178,0.999963293211934,0.9970601988041482,2.436220035097887,0.9996705338629756,0.9976133416494279,2.0576826332826834,0.48072308296600696,0.813714392482937,0.6041516406984888,0.9997907508421974,0.99797915259655,2.5450745652686178
4,4524217420043858596,0.9972219692971044,0.9980844992495315,1.03769252524189,0.996713349200483,0.9975812537956786,0.6513482897676924,0.7076634937278568,0.8673927776526847,0.5204066747685796,0.9989626986993534,0.9982735402043872,1.1365739091675071,0.9999358699132097,0.999949326768352,1.03769252524189,0.9982490939931079,0.9998007348451019,0.6513482897676924,0.9999951300598272,0.9999542996132641,0.5204066747685796,0.9999430694197835,0.9999808831397451,1.1365739091675071,0.9981564800234253,0.9988448392843138,1.03769252524189,0.9998798066480472,0.9990395838571484,0.6513482897676924,0.8466477129436873,0.9294472593757315,0.5204066747685796,0.9996957899062486,0.9991214970552857,1.1365739091675071
5,2644170060170947932,0.9995525971067414,0.9974759782094988,1.4716066040455587,0.9995438718373055,0.996780446247976,0.9472464188431455,0.7415681756284507,0.8014291625197854,0.5746908372223595,0.9977185447275928,0.9953755483922092,1.5142793767902676,0.9996265213188079,0.9997957464087432,1.4716066040455587,0.9941682628936944,0.9979032049054797,0.9472464188431455,0.9989594878934831,0.9996392723071523,0.5746908372223595,0.9986121911990952,0.9994622852935484,1.5142793767902676,0.9999983316240519,0.998988857431172,1.4716066040455587,0.9984837838743794,0.9978775999943702,0.9472464188431455,0.8796538508054182,0.9021230556743608,0.5746908372223595,0.9999446570412709,0.9983465680312368,1.5142793767902676
6,4714207819806178599,0.9861742148093239,0.9930128137590447,3.3308614691859098,0.9811419371565145,0.9906990996647169,2.8795446933703497,0.02767216850253014,0.5612161297133321,0.7566197538003004,0.989180015408666,0.9927743833936963,3.4827052809771453,0.9999982639112094,0.9999883209718448,3.3308614691859098,0.9996208090676988,0.9999182473262002,2.8795446933703497,0.9994344496579396,0.9998640210467805,0.7566197538003004,0.9999374177356846,0.9999738467058701,3.4827052809771453,0.9929156488260521,0.9963096961742053,3.3308614691859098,0.9876895788009571,0.9949423400977689,2.8795446933703497,0.10200763059774548,0.7035611079138181,0.7566197538003004,0.9937278633507907,0.9960935651115435,3.4827052809771453
7,9023077693961668952,0.9998955794718611,0.9973621293276325,1.1391616741489268,0.9997792643701348,0.9966602173763711,0.8535539548677918,0.9003785339287219,0.9083449348723538,0.35363360736972527,0.9999953903718257,0.9963222930235116,1.1924664369702471,0.9996680710075398,0.9998640650511319,1.1391616741489268,0.99943565040259,0.99897853006106,0.8535539548677918,0.9997217177199104,0.99975705360843,0.35363360736972527,0.99958859149006,0.9996943559031215,1.1924664369702471,0.9995956735175415,0.9989345819383317,1.1391616741489268,0.9992545875819602,0.9990759097740783,0.8535539548677918,0.9543706045034932,0.9561490409296127,0.35363360736972527,0.999748432652642,0.9987611219423921,1.1924664369702471
8,16314503813832340393,0.9843860686837754,0.9991818560317716,0.7118042753192687,0.9814851663607835,0.9990395111846527,0.2881291845669834,0.934855587880208,0.9959934438078496,0.4757781186075117,0.987359997315815,0.9992280568747458,0.7659733964505735,0.9997546219611859,0.9999097123120023,0.7118042753192687,0.9991669286266184,0.9996525623142759,0.2881291845669834,0.9996874926174634,0.999870165121293,0.4757781186075117,0.9996559763282297,0.9998667574534321,0.7659733964505735,0.9940039684619889,0.9996857403531512,0.7118042753192687,0.9942195311206107,0.9996952410051022,0.2881291845669834,0.9713785963269578,0.998266067845244,0.4757781186075117,0.995577526890171,0.9996499775389028,0.7659733964505735
9,1248742609144575143,0.9829696991104454,0.98581010402933,5.695102126039349,0.9769101728007277,0.9812699944941156,5.2732273282448014,0.5617991468688311,0.4979814162445523,0.5500250250064729,0.9694897605491535,0.9792532347224985,5.61109032396147,0.9999557712832849,0.9998573651194699,5.695102126039349,0.9998497858028683,0.9999486471916981,5.2732273282448014,0.9989565140958532,0.9995964795492346,0.5500250250064729,0.9998958552770865,0.9999104946070287,5.61109032396147,0.9905733466767438,0.9915565020106736,5.695102126039349,0.9864817071871923,0.9904873261789732,5.2732273282448014,0.02599646190896905,0.544919139269499,0.5500250250064729,0.9828423503897484,0.988254807116231,5.61109032396147
